id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
4036.json	false	Rick Scott has destroyed over 100,000 jobs.	jobs	rod-smith	Florida Democratic Party Chairman	Florida	democrat	0.0	1.0	1.0	1.0	0.0	an e-mail to supporters
7995.json	half-true	Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.	energy	americans-prosperity-georgia-chapter			none	0.0	0.0	2.0	1.0	0.0	an email
9570.json	half-true	Another great endorsement! Barrow Journal explains the difference between me and Jody Hice.	elections	mike-collins	co-owner, Collins Industries	Georgia	republican	1.0	0.0	1.0	1.0	0.0	a Twitter post
1254.json	false	"Under the Hate Crimes bill, ""any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime."""	crime	john-kline	U.S. Congressman		republican	0.0	1.0	0.0	0.0	0.0	a press release
8881.json	half-true	Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.	crime,immigration,state-budget,state-finances	todd-staples	state agriculture commissioner	Texas	republican	0.0	1.0	4.0	3.0	1.0	a campaign email blast
6563.json	false	Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts	economy,federal-budget,income,job-accomplishments,state-finances	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech
5319.json	false	Says President Barack Obama has an Environmental Protection Agency proposal that would raise the price of gasoline by 25 cents a gallon.	environment	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	"an interview on ""Meet the Press"""
7447.json	true	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.	elections	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a Twitter post.
5256.json	half-true	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	jobs,state-finances	committee-our-childrens-future	Political advocacy group	New Jersey	none	0.0	0.0	2.0	1.0	0.0	a video ad posted on YouTube
9495.json	half-true	Part of the increase in the cost (of higher education) has been because state support has dropped. We now spend, under Governor Walker, more on corrections than we do on higher education.	criminal-justice,education,state-budget	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	an interview
11483.json	false	Sixty-one percent of our bridges are in trouble.	infrastructure,transportation	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
4429.json	false	Says Rick Perry and the Republican-controlled Texas Legislature managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session, reducing their abilities to fight recent wildfires.	natural-disasters,state-budget	jim-hightower	Commentator	Texas	democrat	1.0	1.0	0.0	0.0	0.0	an interview.
2355.json	half-true	On (Rob Portmans) watch as Bushs trade czar, our deficit with China exploded and as Bushs budget chief, Portman oversaw a spending spree that doubled the deficit.	federal-budget,foreign-policy,history,message-machine,trade	lee-fisher	Former Lieutenant governor	Ohio	democrat	2.0	1.0	1.0	2.0	0.0	a campaign commercial
944.json	false	"Says former Clinton budget director Alice Rivlin said the stimulus bill ""won't actually stimulate the economy."""	federal-budget,stimulus	mark-sanford	Governor	South Carolina	republican	0.0	2.0	0.0	0.0	0.0	an op-ed article in the Washington Post.
4677.json	false	Minimum wage = $16,000/year CEO-Goldman Sachs (Lloyd Blankfein) $16,000/Hour.	corporations,deficit,economy,financial-regulation,government-regulation,occupy-wall-street,taxes	occupy-providence			organization	0.0	1.0	0.0	0.0	0.0	a protest sign
53.json	half-true	During his tenure in Washington and in the Illinois State Senate, Barack Obama has accumulated a record of bipartisan success.	job-accomplishments	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the campaign's website.
43.json	false	"If African-Americans vote their percentage of the population in 2008, ""Mississippi is suddenly a Democratic state."""	elections	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	New Hampshire
2026.json	true	Floridas high school graduation rate falls well below the national average.	education	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	a statement on her campaign website
1615.json	half-true	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	health-care,state-budget	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	a press conference
1995.json	true	Democrats say Chafee wants to tax equipment that enables amputee veterans to drive	taxes	democratic-governors-association			democrat	1.0	0.0	0.0	0.0	2.0	Democratic Governors Association website
8917.json	false	Girl Scouts USAs curriculum promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate.	abortion,children,sexuality	american-life-league	Nonproft organization		none	0.0	1.0	0.0	0.0	0.0	an email blast
2058.json	false	Phoenix is the kidnapping capital of the Western Hemisphere.	crime,immigration	helen-glover	talk show host, WHJJ	Rhode Island	talk-show-host	1.0	1.0	0.0	0.0	0.0	a comment on her talk show
12308.json	half-true	When President Obama landed in Cuba on Air Force One, no leader was there, nobody, to greet him -- perhaps an incident without precedent in the long and prestigious history of Air Force One.	foreign-policy	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a foreign policy speech in Washington
3598.json	half-true	Tim Kaine proposed over $6 billion in tax increases from the time he entered the governors mansion until the time he left.	state-budget,taxes	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	an e-mail.
5494.json	true	Says the proposed fiscal year 2013 budget is still below the level of state spending when I took office.	state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	his budget speech
3602.json	half-true	Multnomah County has faced 11 straight years of cuts	county-budget	jeff-cogen	Chair of Multnomah County Board of Commissioners	Oregon	none	0.0	0.0	1.0	0.0	0.0	a speech
642.json	true	"Says McCain once said that on ""the most important issues of our day, I've been totally in agreement and support of President Bush."""	bush-administration	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in Springfield, Ill.
7241.json	half-true	Says Chuck Hagel opposed sanctions against Iran.	foreign-policy	ileana-ros-lehtinen	U.S. Representative	Florida	republican	0.0	0.0	1.0	0.0	0.0	a press release
1786.json	half-true	On the Arizona immigration law.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	comments to the conservative website Human Events.
9609.json	true	Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.	elections	jason-riley	Editorial board member, Wall Street Journal		none	0.0	0.0	0.0	0.0	0.0	"comments on Fox News' ""The Kelly File'"
6028.json	false	Says city leadership is threatening to lay off police and emergency services personnel to balance the budget.	city-budget,public-safety	memphis-police-association	Memphis police union	Tennessee	organization	0.0	1.0	0.0	0.0	0.0	a commercial.
408.json	true	"Obama spent ""40 percent of the PAC money, 43 percent to be exact, on Iowa, New Hampshire, Nevada and South Carolina politicians."""	ethics	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	an interview with the mtvU editorial board
12344.json	true	Closing the tobacco loophole would save Missouri taxpayers $50,000,000	public-health,state-budget	chris-koster	Attorney general of Missouri	Missouri	democrat	0.0	0.0	2.0	3.0	0.0	a tweet
11273.json	false	Under the Iran deal: If Israel attacks Iran were supposed to be on Irans side.	foreign-policy,israel	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview
4176.json	false	If youre from Guatemala and you are found illegally in Mexico, you are automatically jailed.	immigration	sam-olens		Georgia	republican	0.0	1.0	1.0	1.0	0.0	a radio news story
11308.json	half-true	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.	elections,sports	hugh-hewitt			republican	1.0	0.0	1.0	0.0	0.0	"a panel discussion on CNN's ""State of the Union"""
9880.json	false	Says U.S. House candidate Carlos Curbelo supported ending the Medicare guarantee.	medicare	joe-garcia	lawyer	Florida	democrat	0.0	2.0	0.0	0.0	0.0	a Web ad
10773.json	half-true	Im running for office with much more experience and qualifications than Barack Obama had when he ran.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a meeting with the Des Moines Register editorial board
12467.json	half-true	The vast majority of minimum wage workers get a raise within a year.	economy,jobs,poverty	nfederation-o-independent-business-virginia			organization	0.0	0.0	1.0	0.0	0.0	a website post.
10550.json	true	The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program.	foreign-policy,nuclear	michael-morell			none	0.0	0.0	0.0	1.0	0.0	"a broadcast of ""Charlie Rose"""
1643.json	true	Actually, Reagan was a Democrat before he was a Republican.	candidates-biography	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a U.S. Senate primary debate on FOX News Sunday
4715.json	half-true	Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.	housing,message-machine-2012	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a campaign ad
10408.json	true	America is No. 1one in oil and gas.	energy,gas-prices	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his 2015 State of the Union address
11853.json	false	Says he was endorsed by theValley News newspaper.	elections,job-accomplishments	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a campaign ad
9691.json	true	The House of Representatives has never sued a sitting president in all of U.S. history.	congress,legal-issues	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a fundraising letter
4649.json	true	Nearly half of all pregnancies in the U.S. are unintended.	abortion,census,children,families,health-care,public-health,women	edith-ajello	Rhode Island State Representative	Rhode Island	democrat	0.0	1.0	0.0	0.0	0.0	commentary piece
2887.json	true	In Wisconsin, deaths from domestic violence are at the highest in 10 years.	crime,families	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3.0	4.0	4.0	3.0	1.0	a news release
11066.json	true	Says she called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight early on in the financial crisis.	candidates-biography,economy,financial-regulation	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	remarks in Manhattan
2010.json	false	Japans interest on its own debt is 25 percent of its national budget	economy,abc-news-week	daniel-senor	Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations		republican	0.0	1.0	0.0	0.0	0.0	ABC's 'This Week'
4339.json	half-true	We rank below Ethiopia, Im told, in terms of our exports per capita, well below any of the other developed countries we trade with, and well below China and (South) Korea.	economy,foreign-policy,trade	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a television interview
7741.json	true	If you are a federally licensed gun dealer and your license is revoked because youve engaged in misconduct ... your entire inventory under prevailing law is deemed your personal collection. You then can sell it free from any background checks.	guns	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	an appearance on 10 News Conference
3569.json	false	There was some sort of informal commitment to build a (psychiatric) building in downtown Cleveland.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	his State of the State speech
11803.json	false	Says Mexico can afford to build a wall because the countrys trade deficit with America is billions of dollars.	immigration,trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a town hall in Norwalk, Iowa 
11198.json	half-true	There has been a 100 percentincrease in student debt under this Democratic White House.	debt,education	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a Twitter exchange
6907.json	true	Theres not one Democrat who endorses the Romney-Ryan Medicare plan.	bipartisanship,debates,medicare	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a debate in Danville, Ky.
6403.json	half-true	Says Gov. Jeb Bush vetoed the Quiones Plan because it was taxation without representation on a large scale.	taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a campaign mailer
8318.json	true	There are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate.	afghanistan,families,government-efficiency,homeland-security,iraq,military,veterans	john-scocos			state-official	0.0	0.0	0.0	0.0	0.0	a statement
1991.json	false	"Says his GOP challenger, Doug MacGinnitie, ""hadnt voted in a Republican primary for almost 20 years until 2008."	voting-record	brian-kemp	Secretary of State	Georgia	republican	0.0	2.0	0.0	0.0	0.0	a Cobb County Republican Party breakfast speech June 5
199.json	half-true	I won the South Carolina primary in 2004, and I was way behind in the polls at this stage in 2004.	elections	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	Nashua, N.H.
10478.json	true	If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.	health-care,public-health	elizabeth-cohen	CNN senior medical correspondent		journalist	0.0	0.0	0.0	0.0	0.0	an interview with Anderson Cooper
7968.json	true	If it is enacted, the Senate immigration bill is going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.	immigration,pundits	bill-maher	Host of Real Time with Bill Maher	California	independent	0.0	3.0	1.0	5.0	0.0	"a roundtable section of the HBO show ""Real Time with Bill Maher"""
6319.json	true	The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.	transportation	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	news conference
113.json	half-true	A lot of people don't know that 50,000 Americans now make their living off eBay.	economy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Dearborn, Mich.
5861.json	false	Says we could have saved ourselves the cost of building the Powell Butte water reservoir.	city-government,government-regulation,message-machine-2012,market-regulation,water	eileen-brady			democrat	0.0	2.0	0.0	1.0	0.0	a debate 
12420.json	half-true	SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.	campaign-advertising	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a campaign flier
4462.json	false	Says the vaccine to prevent HPV can cause mental retardation.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	several media interviews
2714.json	true	As CEO of WWE, Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers.	candidates-biography,message-machine	democratic-senatorial-campaign-committee			democrat	1.0	2.0	3.0	1.0	0.0	a TV ad
13464.json	false	The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
4802.json	false	If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.	pensions,retirement,state-budget,state-finances,unions,workers	philip-keefe	President, Service Employees International Union Local 580	Rhode Island	labor-leader	0.0	1.0	0.0	0.0	0.0	an appearance on 10 News Conference
5933.json	true	Says New Jerseys prison system is 61 percent African-American even though our state is just 13 percent black.	criminal-justice	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	a speech at an American Federation for Children event
4995.json	true	Ive done more impeachments than anybody else in the history of the country.	congressional-rules,criminal-justice,history,job-accomplishments	jim-sensenbrenner	Member of Congress	Wisconsin	republican	2.0	4.0	1.0	0.0	0.0	a House Judiciary Committee hearing
3871.json	false	The ACLU didnt call for an investigation (of the Newark police department), they called for an immediate federal monitor.	crime,ethics	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	a radio interview on the Brian Lehrer show
10918.json	true	Our reserves are now in much better shape than they were just a few years ago.	county-budget,taxes	lee-may		Georgia	democrat	0.0	0.0	0.0	2.0	0.0	a press release
5117.json	half-true	More than a quarter of mortgage borrowers are underwater, and 11 percent of all homes are vacant.	economy,housing	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0.0	1.0	2.0	4.0	0.0	a speech in the House of Representatives
5831.json	true	The fastest-rising expense in the U.S. Defense Department is health care.	health-care,military	saxby-chambliss	U.S. Senator	Georgia	republican	1.0	1.0	3.0	4.0	1.0	a speech
1093.json	false	On a cap-and-trade plan.	cap-and-trade,climate-change,energy,environment	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a Washington Post op-ed
2296.json	true	In Rhode Island there are 150 different pension plans for public workers.	economy,public-service,retirement,state-budget,workers	kernan-kerry-king		Rhode Island	republican	0.0	0.0	0.0	0.0	0.0	"an interview on WPRI-TV's ""Newsmakers"
2583.json	half-true	Says David Wu has presided over 137 months in which Oregons unemployment rate has been above the national average.	economy,job-accomplishments	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	The Oregonian's Voter Guide
10250.json	false	In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.	elections	david-hallock	Aide	Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a forum
2815.json	true	We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector.	economy,federal-budget	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	"an interview on CBS' ""Face the Nation"""
5106.json	half-true	My recommended budget includes $1 billion in new state funding for education.	education,state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State address
5865.json	half-true	Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.	education	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news release
8863.json	half-true	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a speech
4040.json	false	Two years ago we had the largest structural deficit ever in Wisconsin.	state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an appearance on national TV
1134.json	half-true	I just want to assure [you] were not talking about cutting Medicare benefits.	health-care,medicare	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting.
1515.json	half-true	Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.	medicare,social-security	americans-united-change			none	1.0	4.0	4.0	1.0	0.0	a radio ad
12261.json	false	The chairman of the party of Florida, who is an avid and outward supporter of Marco Rubio, gets to appoint 30 of those delegates.	elections	corey-lewandowski	Campaign manager for Donald Trump		republican	1.0	2.0	0.0	0.0	0.0	an interview on Fox News Sunday
5053.json	half-true	Says he has been able to attract independents and Democrats to win elections in Pennsylvania.	candidates-biography,elections,history	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an interview on NBC's ""Today"" "
13047.json	half-true	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	debt,economy	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally.
7980.json	true	It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so.	privacy,terrorism	lynn-westmoreland			republican	1.0	1.0	3.0	0.0	0.0	an article
4681.json	true	Says judges get better benefits at a lower cost than everybody else in the state.	pensions	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a news conference
9558.json	half-true	13 percent of Americans, the lowest ever, are without health care.	health-care,polls,public-health	donny-deutsch			none	0.0	0.0	1.0	0.0	0.0	"comments on MSNBC's ""Morning Joe"""
5091.json	false	Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.	deficit,federal-budget,new-hampshire-2012	jon-huntsman		Utah	republican	5.0	1.0	5.0	4.0	1.0	an NBC-Facebook debate in Concord, N.H.
8916.json	half-true	Businesses will be required to certify to the IRS under penalty of perjury that Obamacare was not a motivating factor for cutting staff.	health-care,jobs	chris-stirewalt			none	0.0	0.0	1.0	0.0	0.0	"a daily summary of news ""Fox News First"""
5394.json	half-true	[W]hen adjusted for cost of living, Georgia ranks first nationally in teacher salary and benefits.	education,state-finances	jan-jones		Georgia	republican	0.0	0.0	1.0	0.0	0.0	an essay
5941.json	false	Says Josh Mandel opposed federal loans to the auto industry.	economy,jobs,campaign-advertising	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	an email campaign statement
1519.json	true	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	the televised health care summit
9837.json	half-true	Rick Scott took $200,000 from a family that leased land for drilling and now he is trying to hide from it.	campaign-finance,environment	nextgen-climate			organization	0.0	0.0	3.0	0.0	0.0	a TV ad
1556.json	true	Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.	economy	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	a speech
2183.json	false	Jeff Greene on why hewent Cuba.	candidates-biography,ethics	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	comments to the media.
9712.json	half-true	Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.	elections	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press statement
12346.json	false	In the United States alone we lose more than 3,000 people a day to cancer.	health-care,public-health,science	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech at the Vatican
8919.json	false	On repealing the 17th Amendment	debates,elections,states	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a debate
1989.json	true	Were No. 1 in child hunger.	children	carol-morgan	Career counselor	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a speech at the Texas Democratic convention
2013.json	true	Crime is down in Arizona.	crime,immigration,abc-news-week	al-hunt	Executive editor for Washington for Bloomberg News		none	0.0	1.0	0.0	0.0	0.0	"an appearance on ABC's ""This Week."""
1119.json	false	"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""	stimulus,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Wakarusa, Ind.
8277.json	false	1 percent of candidates that (the National Rifle Association) endorsed in 2012 won.	campaign-finance,guns,pundits	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0.0	1.0	2.0	2.0	0.0	"a discussion on CNN's ""Crossfire"""
9091.json	false	The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.	children,families,marriage,poverty	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme on the Internet
3332.json	half-true	Says the state share of Texas public education spending increased 82 percent over the past decade, reaching $20 billion in 2009.	education	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his State of the State address.
