id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
1471.json	true	A Democratic poll operation shows that Fox News is the most trusted news operation in the country.	bipartisanship,pop-culture,pundits	bill-oreilly	Fox News Channel host		none	4.0	6.0	3.0	5.0	1.0	"Fox's ""The O'Reilly Factor"""
9584.json	half-true	I created the school choice program.	education	gary-george	Lawyer	Wisconsin	democrat	0.0	0.0	1.0	0.0	0.0	an interview
12211.json	true	Polls showHillary Clinton wins every time with Donald Trump as her opponent.	polls	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	"an interview on NBC's ""Meet the Press"""
257.json	half-true	...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.	taxes	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a TV interview on NBC.
4368.json	mostly-true	Point Pleasant Beach does not own its beaches; they are privately owned and operated by businesses such as Jenkinsons	environment,income	vincent-barrella	Mayor, Point Pleasant Beach	New Jersey	independent	0.0	0.0	0.0	1.0	0.0	a column published on NJ.com
6214.json	barely-true	Toothpaste contains the poison substance of fluoride.	public-health,science	jim-bohl	Member of Milwaukee Common Council	Wisconsin	none	1.0	0.0	1.0	0.0	0.0	a news conference
8310.json	true	If the government shuts down, all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available.	federal-budget,military	cw-bill-young	U.S. Representative, Florida District 10	Florida	republican	0.0	1.0	1.0	0.0	1.0	a House address
10096.json	false	Jason Carters plan: increase spending by $12.5 billion.	education,medicaid,state-budget	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	television attack ad
3287.json	pants-fire	Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today.	labor,state-budget	lena-taylor	State Senator, District 4	Wisconsin	democrat	1.0	1.0	0.0	1.0	1.0	in a TV interview, as well as other venues
2145.json	mostly-true	In 2009, Yost spent 2.5 times more money than it took to run the (prosecutors) office before he got there.	job-accomplishments	progressohio	A liberal-oriented advocacy organization	Ohio	none	0.0	0.0	0.0	1.0	0.0	a video posted online in a blog article
708.json	half-true	I fought to bring about the largest private-sector infrastructure project in North American history.	energy	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a radio address
11012.json	mostly-true	By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance for the first time in 17 years.	health-care,labor	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech about the Affordable Care Act.
4458.json	barely-true	The Green Bay Packers are a socialist organization.	sports	scott-keyes			none	1.0	0.0	0.0	0.0	1.0	an article
578.json	mostly-true	Obama never held a single Senate hearing on Afghanistan.	foreign-policy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a television ad
5403.json	mostly-true	Other states have considered or have sunset advisory commissions; the federal government has the ability, too.	state-budget,state-finances	bruce-starr	State senator	Oregon	republican	0.0	1.0	0.0	1.0	0.0	a floor speech
8242.json	false	Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.	congress,taxes	georgia-campaign-liberty		Georgia	none	0.0	1.0	0.0	0.0	0.0	a flier
13425.json	pants-fire	FBI confirms evidence of huge underground Clinton sex network.	candidates-biography,children,congress,criminal-justice,history,human-rights,women	conservative-daily-post		Nevada	organization	0.0	0.0	0.0	0.0	1.0	a posting on the Internet
6771.json	true	A poll conducted in Egypt revealed that 80 percent of Egyptians oppose receiving foreign aid from the United States.	federal-budget,foreign-policy	barry-hinckley		Rhode Island	republican	0.0	4.0	1.0	2.0	2.0	a story on 630WPRO.com
13510.json	mostly-true	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	elections	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"an interview on NBC's ""Meet the Press"""
3003.json	false	In the last five years, 28,000 people have been killed along the U.S.-Mexico border.	crime,homeland-security,immigration	lamar-smith	Congressman	Texas	republican	2.0	5.0	1.0	3.0	0.0	a news release
10257.json	half-true	Says 99 percent of the time police officers arent charged when they kill young people of color.	criminal-justice,human-rights	benjamin-crump			democrat	0.0	0.0	1.0	0.0	0.0	"an interview on ABC's ""This Week"""
4545.json	half-true	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	health-care,immigration	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a Republican presidential debate
3990.json	mostly-true	Every 10th dollar spent by the Social Security Administration on its program for the poor is waste, or fraud, they cant validate that the people should have gotten it, totaling about $8 billion a year.	federal-budget,social-security	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	in an interview on the “The Neal Boortz Radio Show” on Atlanta’s AM 750 and 95.5 FM 
4631.json	barely-true	Says Romney wrote in the first edition of his book that his health care plan should be expanded nationwide and then, You took it out of your book.	health-care	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a Republican presidential primary debate
6305.json	true	Rhode Islanders pay among the highest auto repair bills in the nation.	economy,market-regulation,small-business,states	robert-dimuccio	Chief Executive Officer, Amica Insurance	Rhode Island	newsmaker	0.0	0.0	0.0	0.0	0.0	a letter to policy holders
11343.json	false	Daraprim is still underpriced, relative to its peers.	corrections-and-updates,health-care,public-health	martin-shkreli	CEO, Turing Pharmaceuticals		none	0.0	1.0	0.0	0.0	0.0	comments on Bloomberg TV
1143.json	true	Pregnant women trying to buy health insurance on their own are barred from maternity coverage because they have a pre-existing condition.	health-care	j-james-rohack	president of the American Medical Association	Texas	none	0.0	0.0	0.0	0.0	0.0	Fox News Sunday
9677.json	half-true	The Obama administrations policies have reduced minority dropout rate by 25 percent.	education	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech to the NAACP in Las Vegas
5270.json	mostly-true	Congressman Phil Roe hands out $1.3M government check from a federal program that he voted against.	health-care,stimulus,voting-record	tennessee-democratic-party		Tennessee	democrat	1.0	1.0	0.0	2.0	0.0	a press release
1469.json	false	Barack Obama had 150 days in the U.S. Senate where he was able to vote quite often 'present.' 	candidates-biography	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	an interview with FoxNews.com
2378.json	true	I dont understand what Republicans are doing against this. It was their idea. John McCain introduced cap and trade legislation three times.	cap-and-trade,climate-change	john-boccieri	Former member of Congress	Ohio	democrat	0.0	0.0	1.0	0.0	0.0	an interview
12664.json	barely-true	Californias Proposition 63 would CRIMINALIZE the sharing of ammunition between friends who may be hunting or shooting together.	elections,guns	firearms-policy-coalition		California 	organization	1.0	0.0	0.0	0.0	0.0	an email blast.
8897.json	true	Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.	debt,federal-budget,taxes,voting-record	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a web ad.
3938.json	false	Says President Barack Obama has put (up) a stop sign against oil drilling, against any kind of exploration offshore or in Alaska.	energy,environment,oil-spill	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a Republican presidential debate
322.json	barely-true	Gasoline would rise in price by approximately 50 cents a gallon if the McCain-Lieberman bill became law.	energy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	West Palm Beach, Fla.
3964.json	true	A couple of hundred American cities are infested by members of the Mexican cartels.	crime,drugs,homeland-security	michael-cutler			newsmaker	0.0	0.0	0.0	0.0	0.0	"an appearance on the ""Helen Glover ShowV"
8291.json	barely-true	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line			none	1.0	0.0	0.0	0.0	0.0	a Twitter post
982.json	false	"Claims that former Sen. Tom Daschle said, ""Seniors should be more accepting of the conditions that come with age instead of treating them."""	health-care	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail.
585.json	barely-true	"Obama ""voted against critical resources: no to individual body armor, no to helicopters, no to ammunition, no to aircraft."""	military	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a radio ad
10446.json	mostly-true	College tuition rates in Texas jumped by 55% since 2003.	education,state-budget,state-finances	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	an email blast
8220.json	false	Theres only one candidate under investigation -- Terry McAuliffe.	ethics	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a TV ad.
5275.json	half-true	Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...	deficit,federal-budget,voting-record	barry-hinckley		Rhode Island	republican	0.0	4.0	1.0	2.0	2.0	a YouTube video
4047.json	half-true	Says that in 2009, Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it.	economy,new-hampshire-2012,stimulus	richard-swett	Former U.S. Representative	New Hampshire	democrat	0.0	0.0	1.0	0.0	0.0	a conference call with reporters.
8139.json	half-true	Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year.	government-regulation,health-care	mary-taylor	Lieutenant governor of Ohio	Ohio	republican	1.0	0.0	1.0	0.0	0.0	an email
8377.json	false	I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.	education,immigration	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	"a video advertisement, ""Fight"""
4775.json	half-true	Solar and wind energy are both cheaper than nuclear right now.	energy,environment	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	an interview on The Daily Show
9066.json	barely-true	On HealthCare.Gov, Texan Mark Sullivan found a good health insurance plan that includes dental, for less than $80 a month.	corrections-and-updates,health-care	kathleen-sebelius	U.S. Health and Human Services Secretary	Kansas	democrat	1.0	0.0	1.0	3.0	1.0	an oped column in the Austin American-Statesman
1474.json	half-true	Says Sen. Kay Bailey Hutchison took 154 private flights all funded by taxpayers though commercial flights were readily available at a fraction of the cost.	ethics	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an online ad
3829.json	false	Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.	corrections-and-updates,economy,job-accomplishments,jobs	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0.0	3.0	0.0	0.0	1.0	a news release.
5542.json	pants-fire	President Barack Obama is ending Medicare as we know it.	health-care,medicare	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign memo
7968.json	true	If it is enacted, the Senate immigration bill is going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.	immigration,pundits	bill-maher	Host of Real Time with Bill Maher	California	independent	0.0	3.0	1.0	5.0	0.0	"a roundtable section of the HBO show ""Real Time with Bill Maher"""
6423.json	half-true	Says Mitt Romney paid only 14 percent in taxes probably less than you.	candidates-biography,message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
12899.json	mostly-true	Says employers are still allowed to pay people with disabilities below the minimum wage.	civil-rights,disability,income,jobs,market-regulation,workers	tom-harkin	U.S. Senator	Iowa	democrat	0.0	1.0	1.0	1.0	0.0	in a speech at the Democratic National Convention
3998.json	barely-true	In the Republican presidential debate in New Hampshire, none of the candidates mentioned the middle class or education.	education,families,new-hampshire-2012	jay-carney	White House press secretary	District of Columbia	none	2.0	2.0	1.0	2.0	0.0	a comment to reporters aboard Air Force One
3137.json	mostly-true	Says Texas ranks 44th nationally in education funding per pupil.	education	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a press release
9123.json	barely-true	Says President Barack Obamas acceptance of an Islamic order and gold medal was unconstitutional.	foreign-policy,legal-issues	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	viral posts on the Internet
78.json	mostly-true	And it's going to be difficult for us to do this as long as we're spending $275 million a day on a war that should have never been authorized...	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Washington, DC.
3831.json	barely-true	Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.	education,jobs	michael-rosen	Economics instructor, union leader, blogger	Wisconsin	none	1.0	0.0	0.0	0.0	0.0	a blog posting
7842.json	false	A bill to advance the Keystone XL Pipeline is an earmark under House rules.	climate-change,congressional-rules,environment,federal-budget,infrastructure	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a news release
9696.json	mostly-true	Israel in the last three weeks haskilled more Palestinian children, more than 200, than the total number of Israeli soldiers killed in military operations since 2006.	children,foreign-policy,israel,military	jake-tapper	"Host of CNN's ""The Lead"""		journalist	0.0	0.0	0.0	1.0	0.0	comments on CNN
2197.json	half-true	We have over 700,000 illegal immigrants in the state. Theyre costing us billions of dollars and theyre taking legal residents jobs.	immigration	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	in a Univision debate in Miami.
2782.json	mostly-true	The amount of the revenue required by the state (for the construction of high-speed rail) is around 10 percent.	stimulus,transportation	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	an Orlando rail conference.
922.json	barely-true	The (economic stimulus) legislation could open billions of taxpayer dollars to left-wing groups like the Association of Community Organizations for Reform Now (ACORN).	economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a news release
2255.json	barely-true	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	1.0	0.0	0.0	0.0	0.0	a campaign mailer
1099.json	pants-fire	The health care reform bill would make it mandatory absolutely require that every five years people in Medicare have a required counseling session that will tell them how to end their life sooner.	health-care	betsy-mccaughey			republican	0.0	0.0	0.0	0.0	2.0	on the Fred Thompson radio show
12353.json	false	Were the highest taxed nation in the world.	taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on 'Meet the Press'
3395.json	barely-true	Says Texas school districts are the fifth largest employers in the world.	corporations,education,small-business,workers	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a Texas Tribune article.
6025.json	half-true	Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee.	city-government,economy,transportation	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a debate
2416.json	pants-fire	Ive been outspent by my opponents every time Ive run for U.S. Senate.	campaign-finance	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a TV interview and multiple other sources
7691.json	mostly-true	Women in Ohio earn on average 77 cents for every dollar earned by a man.	jobs,women,workers	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0.0	1.0	2.0	4.0	0.0	a Facebook posting
4309.json	false	Virginia has made no progress on jobs since Bob McDonnell took office.	jobs,message-machine-2012	democratic-party-virginia		Virginia	democrat	2.0	1.0	1.0	3.0	0.0	a web video
10951.json	false	The Islamic State just built a hotel in Syria.	terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech announcing his 2016 presidential campaign
3281.json	true	If Wisconsins governor cuts perquisites as much as he plans to do, it would still leave (workers) better off than their private sector counterparts.	labor,pundits,state-budget,abc-news-week	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"ABC's ""This Week"""
2702.json	true	Your tellers were paid kickbacks for directing elderly consumers from ... safe deposits to risky ones.	candidates-biography,ethics,financial-regulation,legal-issues	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a CNN/St. Petersburg Times debate.
6520.json	true	Says 88 Texas constables have died in the line of duty.	crime,criminal-justice,history,public-safety,public-service	bruce-elfant	Constable, Travis County, Precinct 5	Texas	democrat	0.0	0.0	0.0	1.0	0.0	a press statement.
6714.json	false	The reason 29 states no longer have a death tax is that the tax damaged their economic competitiveness.	taxes	yes-84			organization	0.0	1.0	0.0	0.0	0.0	campaign material
5158.json	false	U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.	agriculture	corn-commentary	Blog of the National Corn Growers Association		organization	0.0	1.0	0.0	0.0	0.0	blog post about farm bill. 
4746.json	true	Every day in the United States, we are losing 15 factories.	economy,jobs,taxes	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0.0	2.0	1.0	2.0	1.0	a speech in the House of Representatives
8466.json	pants-fire	Says Ken Cuccinelli wants to eliminate all forms of birth control.	sexuality	next-generation-climate-action-committee			democrat	0.0	1.0	0.0	0.0	1.0	a campaign brochure.
10540.json	half-true	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	energy,history,job-accomplishments	scott-surovell	State delegate	Virginia	democrat	0.0	0.0	1.0	1.0	0.0	a floor speech.
10603.json	mostly-true	Georgia is one of only five states where breweries cant sell you a pint of beer to drink on premise or sell you a six-pack to go.	Alcohol,government-regulation,legal-issues	georgia-craft-brewers-guild		Georgia 	none	0.0	0.0	0.0	1.0	0.0	a statement
3885.json	half-true	Every year the state loses 8,000-10,000 acres of land in bear country.	environment	new-jersey-sierra-club			none	0.0	0.0	2.0	0.0	0.0	a press release
3068.json	mostly-true	Says that before health care reform, one of every three health care dollars spent -- more than $800 billion a year -- didnt go for health care.	health-care	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a CNN interview
8140.json	half-true	We need to pass a carbon tax to stop climate change. Break up the Wall Street banks. And stop the government spying on innocent Americans. Cory Booker doesnt support any of these ideas.	environment,financial-regulation,government-regulation,privacy	rush-holt			democrat	0.0	1.0	2.0	1.0	0.0	a Democratic primary U.S. Senate seat campaign TV ad
5846.json	barely-true	Says President Barack Obama added $6.5 trillion to the national debt in his first term, more than the $6.3 trillion added by the previous 43 presidents combined.	deficit,federal-budget	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
9622.json	true	More women are graduating from college now than men.	education,women	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	remarks to voters in Kentucky
1762.json	false	This administration and this Congress have been systematically cutting funding to border security since the Democrats took control.	immigration	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	an interview on NBC's 'Meet the Press' 
7747.json	barely-true	Pentagon confirms they may court martial soldiers who hold Christian faith.	military,religion	blog-posting			none	7.0	19.0	3.0	5.0	44.0	Web posts
10411.json	mostly-true	Starting in December 2007, 1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs.	job-accomplishments,jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	valedictory speech as governor to the Texas Legislature
10135.json	half-true	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	candidates-biography,message-machine-2014	mark-warner	U.S. Senator	Virginia	democrat	3.0	1.0	6.0	3.0	0.0	a TV ad.
5251.json	mostly-true	Republican-leaning states get more in federal dollars than they pay in taxes.	federal-budget,state-finances,states	blog-posting			none	7.0	19.0	3.0	5.0	44.0	a graphic circulating on the Internet
9326.json	pants-fire	No Republicans voted for recent hikes in the income tax, payroll tax, capital gains tax, dividend tax and estate tax. These taxes were all passed under Obamacare.	health-care,taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
11578.json	barely-true	Out of the total U.S. military budget, significantly less than 10 percent of that money is used to fight international terrorism.	military,terrorism	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	the Democratic debate in Iowa
2836.json	true	The radiation coming from the new TSA body scanners is equivalent to about three minutes worth of air travel by anybody, say, at 30,000 feet.	homeland-security,science,transportation	john-pistole	Transportation Security Administration administrator		none	0.0	0.0	0.0	0.0	0.0	an interview with CNN's Anderson Cooper.
12889.json	mostly-true	Says Carlos Beruff supported (Charlie) Crist even after he switched parties.	candidates-biography	florida-first-project		Florida	republican	0.0	0.0	0.0	1.0	0.0	a campaign ad
11184.json	false	Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.	candidates-biography,education,elections	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme
606.json	false	On public financing of his campaign.	ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
10845.json	false	State legislators quietly shifted $2 billion from education to road building in 2013.	education,state-budget,transportation	alex-mcmurtrie-jr	lawyer	Virginia	democrat	0.0	1.0	0.0	0.0	0.0	a campaign flyer.
4251.json	mostly-true	When Nancy Nusbaum was Brown County executive, spending went up nearly 50 percent.	county-budget,taxes	wisconsin-manufacturers-and-commerce		Wisconsin	organization	3.0	0.0	2.0	2.0	0.0	a television ad
5679.json	false	If the Supreme Court throws out the federal health care law, it would be an unprecedented, extraordinary step of overturning a law that was passed by a strong majority of a democratically elected Congress.	health-care,legal-issues,supreme-court	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Rose Garden press conference
10554.json	true	Thirty U.S. cities have Triple A baseball teams and virtually everyone of them [is] playing in government owned ballparks.	baseball,recreation,sports	james-skeffington	lawyer	Rhode Island	business-leader	0.0	0.0	0.0	0.0	0.0	a radio interview
7481.json	mostly-true	Rhode Island could tell you who has a camper, but we couldnt figure out who has a gun.	guns,market-regulation	linda-finn	landscape designer	Rhode Island	democrat	0.0	0.0	1.0	2.0	0.0	a news release
3965.json	barely-true	Says tax revenue was lower than expected in May and thats basically a clear indication the governors counselors are probably right -- that we are still not out of the woods yet.	economy,state-budget,state-finances,taxes	chris-widener	State senator	Ohio	republican	1.0	0.0	0.0	0.0	0.0	remarks to reporters
8988.json	mostly-true	Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.	criminal-justice,legal-issues	americans-prosperity-georgia-chapter			none	0.0	0.0	2.0	1.0	0.0	a press conference
6759.json	false	Tim Kaine announced he wants to raise taxes on everyone.	taxes	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a news release.
4045.json	half-true	The Federal Register - which houses all Washington regulations - is 34,000 pages in length and weighs in at more than 340 pounds.	market-regulation	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a statement.
8156.json	false	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a speech to the Family Leadership Summit in Ames, Iowa
2755.json	half-true	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a campaign video
1584.json	pants-fire	The economy began its nose dive when Democrats took control of Congress in January 2007.	economy	virginia-foxx	U.S. Representative	North Carolina	republican	0.0	0.0	0.0	1.0	1.0	a speech on the House floor
2238.json	true	The unemployment rate for folks whove never gone to college is almost double what it is for those who have.	economy,education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at the University of Texas at Austin
12955.json	half-true	Says Arizona congressional candidate Christine Jones called Hillary Clinton a capable and respected leader, and an effective secretary of state. ...Hillary Clinton effective? Christine Jones thinks so.	campaign-advertising	club-growth			none	4.0	5.0	4.0	2.0	0.0	a political advertisement
4312.json	barely-true	Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.	civil-rights,gays-and-lesbians,states	martin-frost	attorney	Texas	democrat	1.0	0.0	0.0	0.0	0.0	"a column in ""POLITICO"""
13476.json	false	Report: 3 million votes in presidential election cast by illegal aliens.	elections,immigration	blog-posting			none	7.0	19.0	3.0	5.0	44.0	an article on InfoWars
6340.json	barely-true	Says PolitiFact validated and independently documented its criminal history claims about Adan Ballesteros.	candidates-biography,crime,criminal-justice	texans-accountable-government			none	1.0	0.0	0.0	0.0	0.0	an email blast.
7471.json	barely-true	Says Texas has the most uninsured people of any state -- 6 million.	health-care	garnet-coleman	president, ceo of Apartments for America, Inc.	Texas	democrat	1.0	0.0	1.0	0.0	1.0	"an interview for WFAA-TV's ""Inside Texas Politics."""
5539.json	pants-fire	This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.	health-care,medicare,retirement	pat-boone	spokesman for the 60 Plus Association		none	0.0	1.0	0.0	0.0	2.0	a television ad
1734.json	barely-true	Currently we have some 40-45% of Americans who are not paying any taxes.	taxes	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a statement on his campaign website
9581.json	false	Without the financial resources provided by hunters to protect habitat and stop poachers, there would be no infrastructure for wildlife management.	corrections-and-updates,environment,sports	kendall-jones			none	0.0	1.0	0.0	0.0	0.0	a Facebook post
