sentence_A	sentence_B	entailment_label	label_enc
A man and a woman are walking down a city street	A man and a woman are idling in a city street	NEUTRAL	2
A man is petting two dogs	A woman is pouring eggs into a frying pan	NEUTRAL	2
A man is riding a dirt bike down a dirt hill	A person is riding a bike along a muddy trail	NEUTRAL	2
Two dogs are running and trying to catch a soccer ball	Two cats on a lawn are playing with a plastic toy	NEUTRAL	2
A person is frying some food	A person is cooking some food	ENTAILMENT	1
The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is rising up	NEUTRAL	2
A child is holding a camera in front of his face	There is no child holding a camera in front of his face	CONTRADICTION	0
A young man is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	NEUTRAL	2
The woman is cracking two eggs into a glass bowl	A woman is cracking an egg into a bowl	ENTAILMENT	1
Some women are dancing and singing 	A woman is dancing and singing with other women	ENTAILMENT	1
A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses	NEUTRAL	2
The baby is not laughing and crawling	The baby is laughing and crawling	CONTRADICTION	0
A grey dog is bouncing a soccer ball on its head in a grass field	A grey dog is bouncing a tennis ball on its head in a grass field	CONTRADICTION	0
Two white dogs and one brown dog are chasing a ball	Two white dogs are playing with a brown dog and a ball	NEUTRAL	2
A girl from Asia, in front of a brick window, doesn't look surprised	A girl is wearing a t-shirt and has her mouth open.	NEUTRAL	2
A woman is slicing potatoes	A person is riding a horse	NEUTRAL	2
The man is stirring oil	The man is cooking sauce for the meat	NEUTRAL	2
A dog is emerging from a lake	A brown and white dog is running through the river	NEUTRAL	2
The boy is not riding a tricycle	A woman is riding a water scooter	NEUTRAL	2
A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	NEUTRAL	2
The dog is catching a blue ball	The dog is chasing the ball	NEUTRAL	2
A baby is crying	A man is exercising	NEUTRAL	2
A band is performing on a stage	A band is playing on a stage	ENTAILMENT	1
A brown and white dog with a brown and black bandanna is running very fast	A small white dog is running across a lawn	NEUTRAL	2
A boy is waving at some young runners from the ocean	The young boy is running through the ocean waves	NEUTRAL	2
The kids are playing outdoors near a man with a smile	A group of kids is playing in a yard and an old man is standing in the background	NEUTRAL	2
A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him	CONTRADICTION	0
A girl is messing up her hair	A girl is filing her nails	NEUTRAL	2
A band is not performing on a stage	A band is playing onstage	CONTRADICTION	0
A brown dog is running across the yard with a toy in its mouth	There is no brown dog running across the yard with a toy in its mouth	CONTRADICTION	0
A man is talking to a woman	A woman is cracking eggs	NEUTRAL	2
The dog is on a leash and is walking out of the water	A black dog on a leash is walking in the water	NEUTRAL	2
A woman in a purple top is walking a bicycle between two stone columns	A girl dressed in purple and blue is slowly walking beside her bike at night	NEUTRAL	2
A person is performing tricks on a motorcycle	A man on a motorcycle is not riding on one wheel	NEUTRAL	2
A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	NEUTRAL	2
The black bird is sitting comfortably in a leafless tree	The black bird is sitting in a leafless tree	ENTAILMENT	1
A man and two women in a dark room are sitting at a table with candles	A man and two women in a darkened room are sitting at a table with candles	ENTAILMENT	1
A man is playing a flute	A man is playing the flute	ENTAILMENT	1
The person on the motorcycle is holding up his arm	The person on the motorcycle is holding up an arm	ENTAILMENT	1
A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	NEUTRAL	2
Some teenage girls are dancing for the camera	Some girls in their teens are dancing for the camera	ENTAILMENT	1
A woman is cleaning a shrimp	There is no woman cleaning a shrimp	CONTRADICTION	0
Two children are rolling in dirty water	Two boys are laying in the ocean close to the beach	NEUTRAL	2
A light brown dog is running in the water	A tan dog is splashing in the water on the bank of a pond	NEUTRAL	2
A man is being stopped on a rope bridge	A boy is walking across a bridge	NEUTRAL	2
Nobody is sitting in the chairs and watching the ocean	Two adults are sitting in the chairs and are watching the ocean	CONTRADICTION	0
A man is jumping out of a pool	A man is diving into a pool	NEUTRAL	2
A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard	CONTRADICTION	0
A dog is running up a hill full of grass	A dog is running up a grassy hill	ENTAILMENT	1
There is no little girl peddling a scooter	A little girl is peddling a scooter	CONTRADICTION	0
A man is playing a flute	A flute is being played by a man	ENTAILMENT	1
A girl is playing on a toy phone	A boy is playing on a toy phone	NEUTRAL	2
A little boy is sitting in a green tunnel with a smile on his face	A little boy in a striped shirt is sliding out of a green tube	NEUTRAL	2
There is no man standing near the water and holding fishing poles	Two men are holding fishing poles	NEUTRAL	2
Little kids are playing in a water fountain in front of few people	Children are playing in a fountain that is spraying water from the ground	ENTAILMENT	1
A black dog and a tan dog are fighting	Two dogs are fighting	ENTAILMENT	1
A man and a woman are walking through the woods	A man and a woman are standing still in the woods	NEUTRAL	2
Vegetables are being mixed in a pot by a man	A person is stirring vegetables in a pot	ENTAILMENT	1
There is no man eating food	A man is eating a pizza	CONTRADICTION	0
A person is riding a bike along a muddy trail	A person is riding a dirt bike up a dirt hill	NEUTRAL	2
A man is standing on a roof	A man is dancing on a roof 	NEUTRAL	2
The girl is spraying the plants with water	The boy is spraying the plants with water	NEUTRAL	2
Two dogs are running through high grass	Two animals are running through high grass	ENTAILMENT	1
A man is looking into the distance and people is walking between buildings behind	A person is looking into the distance and people is walking between buildings behind	ENTAILMENT	1
A cluster of four brown dogs are playing in a field of brown grass	A group of four brown dogs are playing in a field of brown grass	ENTAILMENT	1
The rhino is grazing on the grass	The animal is grazing on the grass	ENTAILMENT	1
A person is slicing some onions	A hamster is singing	NEUTRAL	2
A woman is playing a flute	A woman is putting down a flute	NEUTRAL	2
A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.	ENTAILMENT	1
A woman is cracking eggs into a bowl	Skewers are being placed onto a rack by a woman	NEUTRAL	2
A couple is not looking at a map	A couple is looking at a map	NEUTRAL	2
A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	NEUTRAL	2
A snowboarding woman is jumping through the air	A person wearing grey pants is airborne on a snowboard	NEUTRAL	2
A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	ENTAILMENT	1
Two men are walking two dogs with golden coats in the snow	Two people are walking two dogs with golden coats in the snow	ENTAILMENT	1
A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	The man is doing a wheelie with a motorcycle on ground which is mostly barren	NEUTRAL	2
A man is speaking on a stage	A podium is where a man is speaking	NEUTRAL	2
A person is pouring oil for cooking into a pot	A person is pouring cooking oil into a pot	ENTAILMENT	1
A man is putting down an electronic device	The man is taking a picture of himself and another guy	NEUTRAL	2
Two men are taking a break from construction	Two construction workers are sitting up on the side of a building	NEUTRAL	2
A little girl in a pink shirt is playing t-ball and taking a swing	A girl is hitting a little tee with a baseball	NEUTRAL	2
A yellow dog is drinking water from the faucet	A yellow dog is not drinking water from the faucet	CONTRADICTION	0
A group of children in a church basement is playing guitars and tambourines	A group of children in a church basement is playing maracas and tambourines	NEUTRAL	2
A big brown and white spotted dog is lying on a jacket on the street	The dog is having a rest in the park	NEUTRAL	2
A boy next to some buckets of rags is holding an object	A young black child is standing on the edge of a body of water near some buckets	NEUTRAL	2
No people is sitting around a fire at night	Several people are sitting around a fire at night	CONTRADICTION	0
A man is rowing a boat	A man is shooting with a weapon	NEUTRAL	2
A group of people are dancing in a show	A group of people are marching	NEUTRAL	2
A woman is using an eye pencil and is applying eye liner to her eyelid	A woman is removing cosmetics from her eyelid	NEUTRAL	2
A woman is wearing ear protection and is firing a gun at an indoor shooting range	The woman is wearing ear protection and is firing a gun at an indoor shooting range	ENTAILMENT	1
An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	ENTAILMENT	1
A man in a red uniform is making a jump in a dirt bike race	A man is participating in a bmx race	NEUTRAL	2
A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow	NEUTRAL	2
A girl has black and orange patches on the cheeks	A girl has colored patches on the cheeks	ENTAILMENT	1
Two boys and a man are playing games at an arcade	Two kids and a man are playing games at an arcade	ENTAILMENT	1
A man is playing a large flute	A large flute is being played by a man	ENTAILMENT	1
There is no cook slicing some bell peppers	A cook is slicing some bell peppers	CONTRADICTION	0
Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	ENTAILMENT	1
A happy family is posing by the fireplace	A family, which looks happy, is posing by the fireplace	ENTAILMENT	1
The woman is cleaning a shrimp	Someone is cleaning an animal	ENTAILMENT	1
The man is slicing a potato	The person is slicing the potato	ENTAILMENT	1
Two people are walking near the water	Two people are standing in the ocean and watching the sunset	NEUTRAL	2
A brown dog is standing in a lake	A brown dog is standing in the water	ENTAILMENT	1
Mimes are performing on a stage	No little dog is running on the sand	NEUTRAL	2
A black dog in the snow is jumping onto the ground and missing a stick	A black dog in the snow is jumping off the ground and catching a stick	NEUTRAL	2
The man is erasing the drawing on the board	The woman is erasing the drawing on the board	NEUTRAL	2
A woman is cooking fish	A woman is not frying fish	NEUTRAL	2
Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	CONTRADICTION	0
Different teams are playing football on a field	Different football players are teaming on a field	ENTAILMENT	1
A man is performing a jump on a bicycle	A cyclist is performing a jump on a bicycle	NEUTRAL	2
A woman is playing the trumpet	Someone is playing with a toad	NEUTRAL	2
A man is pouring oil into a pan	A man is taking the oil out off a skillet	NEUTRAL	2
There are no dogs playing in the snow	A brown dog and a gray dog are playing in the snow	CONTRADICTION	0
A woman is dancing near a fire	A woman is dancing near a fireplace	NEUTRAL	2
A man is talking	A man is dancing	NEUTRAL	2
Two people are standing in the ocean and watching the sunset	Two people are wading through the water	NEUTRAL	2
The girl is recklessly jumping onto a car	The girl is recklessly jumping onto a vehicle	ENTAILMENT	1
A man is playing the guitar	A man is playing the guitar owner	NEUTRAL	2
A young man is pushing a motocross bike up a dirt hill	A young man is pushing a motocross bike down a dirt hill	NEUTRAL	2
A man is removing a carrot from a machine	A rope is being climbed by a man	NEUTRAL	2
A woman is pouring eggs into a frying pan	A man is petting two cats	NEUTRAL	2
Two men with bikes are on the side of a snowy road	Two men with cars are on the side of a snowy road	NEUTRAL	2
A boy, who is young, is playing a wind instrument	A kid is playing an instrument	ENTAILMENT	1
Two guys are sitting around a table and holding beers in their hands	Two blokes are sitting around a table and holding beers in their hands	ENTAILMENT	1
A couple is sitting on a patio and looking at the ocean	Some adults are sitting in the chairs and are watching the ocean	NEUTRAL	2
The woman is pouring oil into a skillet	Oil is being poured into a skillet by the woman	ENTAILMENT	1
Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	ENTAILMENT	1
Some pieces of butter are being added to the stand mixer	Pieces of butter are being added to the stand mixer	ENTAILMENT	1
Five people are standing in the grass with no dogs	Five people are standing in the grass with three dogs	CONTRADICTION	0
Two large dogs are frolicking in a grassy field	Two animals are running through high grass	NEUTRAL	2
The boy is playing in the mud	There is no cat playing with a device	NEUTRAL	2
A dog is jumping on a trampoline	A dog is bouncing on a trampoline	ENTAILMENT	1
Little kids are playing in a water fountain in front of lots of people	Animals are playing in fountains that spray water from the ground	NEUTRAL	2
A girl is filing her nails	A girl is styling her hair	NEUTRAL	2
A woman is firing a rifle	A woman is firing a weapon	ENTAILMENT	1
A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	NEUTRAL	2
A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	NEUTRAL	2
A little black dog is chasing a little brown dog	A brown dog and a black dog are in the grass	NEUTRAL	2
A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach	NEUTRAL	2
A woman is breaking two eggs in a bowl	A woman is bowling two eggs to a break dancer 	NEUTRAL	2
A woman is chopping a red onion	A woman is brushing her feet	NEUTRAL	2
No young child is riding a three wheeled scooter down the sidewalk	A toddler is riding a plastic scooter toy	NEUTRAL	2
Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain	Two large dogs, a light colored one and a dark one, are running through snowy terrain	NEUTRAL	2
A little boy in red clothes is jumping onto the ground	A child in a red outfit is jumping on a trampoline	NEUTRAL	2
A man is not playing the drums	A man is playing the drums	CONTRADICTION	0
A herd of deer is crossing the street	A herd of deer is stopping at the street	NEUTRAL	2
A man is packing away an acoustic guitar	A man is playing an acoustic guitar	NEUTRAL	2
A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	ENTAILMENT	1
The black and white dog is running and a person stands behind it	A little dog is sprinting and the person who owns it is trying to catch it	NEUTRAL	2
The boy is studying a calendar	A boy is studying a calendar	ENTAILMENT	1
The adults and children are being grouped near an outdoor seating arrangement	The adults and children are being gathered near an outdoor seating arrangement	ENTAILMENT	1
A man is running on the road	The man is running on the road	ENTAILMENT	1
The panda bear is resting on the logs	The panda bear is lying on the logs	ENTAILMENT	1
The girl is carrying a sign and a group of people is following her	The girl is carrying a sign and is being followed by a group of people	ENTAILMENT	1
One panda is eating a bamboo cane	The panda is eating bamboo	ENTAILMENT	1
There is no man mixing	A man is mowing a lawn	NEUTRAL	2
A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies	NEUTRAL	2
A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	NEUTRAL	2
A woman is riding a Seadoo	There is no person riding a jetski in the waves	CONTRADICTION	0
A man is trekking in the woods	A man is sitting in the woods	NEUTRAL	2
The girl is lounging	A man is exercising	NEUTRAL	2
A man is playing the drums	A man is playing guitar	NEUTRAL	2
A woman is putting cosmetics on her eyelid	A woman is applying cosmetics to her eyelid	ENTAILMENT	1
Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching	NEUTRAL	2
A large white dog is jumping in the air over an area covered by snow	A large white dog is jumping in the air over a snowy area	ENTAILMENT	1
A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	NEUTRAL	2
The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	ENTAILMENT	1
A woman is peeling a potato	A woman is not peeling a potato	CONTRADICTION	0
There is no person playing a piano	A person is playing a piano	CONTRADICTION	0
A person with a green shirt is jumping onto the grass	A person with a green shirt is jumping high over the grass	NEUTRAL	2
A lady is cutting up some meat	Some meat is being cut into pieces by a woman	ENTAILMENT	1
A woman is breaking eggs	A shirtless man is posing with a girl who is hiking in a park	NEUTRAL	2
The man in brown colored shorts is walking on the rocks beside a river	Three boys are walking on rocks along a river	NEUTRAL	2
A couple who have just got married are walking down the isle	The bride and the groom are leaving after the wedding	ENTAILMENT	1
A brown dog is running in the snow	No dog is running through the snow	CONTRADICTION	0
The dog in the dyed red vest is running in the field	A dog with long hair and a red vest is running in the grass	NEUTRAL	2
The woman surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers	NEUTRAL	2
Two dogs are leaping through snowy grass and rocks	There is no dog leaping through snowy grass and rocks	CONTRADICTION	0
A man is playing a keyboard	A pianist is playing the keyboard	NEUTRAL	2
A person is cutting some ginger	A person is slicing an onion	NEUTRAL	2
A woman is frying something	A horse is being ridden by a woman	NEUTRAL	2
A man is making a speech on a podium	A man is speaking on a stage	NEUTRAL	2
The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	CONTRADICTION	0
A couple is running towards the ocean	A man and a woman are standing together and holding hands	NEUTRAL	2
A yellow dog is drinking water from the faucet	 water from the faucet is being drunk by a yellow dog	ENTAILMENT	1
A tan dog is splashing in the water on the bank of a pond	A light brown dog is running in the grass	NEUTRAL	2
A young couple is lying in bed	A couple is lying on a bed together	ENTAILMENT	1
The piano isn't being played by anyone	The piano is being played by someone	CONTRADICTION	0
A man is kicking a ball	A man is mixing the content of a bowl	NEUTRAL	2
The food on the trays isn't being eaten by the kittens	The food on the trays is being eaten by the kittens	CONTRADICTION	0
A cat is playing a piano	The cat is playing keyboards	NEUTRAL	2
A woman is riding a brown horse	A woman is riding a horse	ENTAILMENT	1
A man is playing the drum	A man is practicing the drum	ENTAILMENT	1
A yellow dog is chasing a ball	A dog is turning on the grass and pursuing a flying ball	NEUTRAL	2
The people are standing at a parade	A white bird is landing swiftly in the water	NEUTRAL	2
A dog in the yard is running across colored coats	A brown and black dog is running through the leaves	NEUTRAL	2
There is no woman riding a horse	A man is opening a package that contains headphones	NEUTRAL	2
A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children	NEUTRAL	2
A baby is playing with a toy	A baby tiger is playing with a ball	NEUTRAL	2
A black dog is jumping off a dock into a pond	A black dog is jumping off a dock into water	ENTAILMENT	1
A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	NEUTRAL	2
A black and white dog with a large branch is standing in the field	A black and white dog with a large branch is running in the field	CONTRADICTION	0
A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass	ENTAILMENT	1
A potato peel is falling over a woman	A woman is peeling a potato	NEUTRAL	2
A group of children in uniforms is standing at a gate and there is no one kissing the mother	A crowd of people is near the water	NEUTRAL	2
A black and orange bird is standing in the grass	A black and orange bird is not standing in the grass	CONTRADICTION	0
A man is dancing	There is no man dancing on the road	NEUTRAL	2
